opentime,Open,High,Low,Close,volume,closeTime,quoteAssetVolume,numberTrades,takerBuyBaseAssetVolume,takerBuyQuoteAssetVolume,ignore
1499644800000,0.00375000,0.00375000,0.00235700,0.00263800,473736.36000000,1500249599999,1196.77166665,8973,286442.84000000,723.69695083,218593.00000000
1500249600000,0.00263800,0.00345800,0.00255700,0.00326100,1594660.22000000,1500854399999,4589.96992084,31760,1000499.53000000,2879.09366021,359801.00000000
1500854400000,0.00326600,0.00326900,0.00240100,0.00261200,3971754.21000000,1501459199999,11114.83093982,51384,2219779.02000000,6233.71564475,533884.00000000
1501459200000,0.00261100,0.00498400,0.00249700,0.00482100,4986580.16000000,1502063999999,17488.29338244,69886,2569264.33000000,9026.54218521,630085.00000000
1502064000000,0.00481900,0.01381600,0.00440800,0.01170400,8971365.12000000,1502668799999,70289.94990929,149558,4583357.71000000,35975.96593847,975334.00000000
1502668800000,0.01170400,0.01330000,0.00756800,0.00929800,7354935.19000000,1503273599999,74278.97967737,166864,3807134.04000000,38512.47450285,1494621.00000000
1503273600000,0.00931000,0.01074600,0.00842300,0.00920500,2592193.79000000,1503878399999,23966.19393344,118851,1330793.01000000,12284.55099467,1805071.00000000
1503878400000,0.00916200,0.00933900,0.00570100,0.00669900,2328378.96000000,1504483199999,16915.17702905,111948,1140653.23000000,8260.92633938,1878716.13000000
1504483200000,0.00669800,0.00735000,0.00331900,0.00557800,2419624.27000000,1505087999999,13383.81703613,94747,1278794.99000000,7076.75322818,1901402.13000000
1505088000000,0.00557800,0.00595000,0.00440200,0.00536100,2170095.15000000,1505692799999,11096.19770457,120201,1095920.49000000,5610.30638869,2032269.57887000
1505692800000,0.00536300,0.00545800,0.00461700,0.00540300,1723681.01000000,1506297599999,8824.87522473,119074,874922.55000000,4484.32987530,2077050.58000000
1506297600000,0.00540300,0.00833900,0.00536700,0.00810500,3985736.96000000,1506902399999,28182.56414476,167348,1976511.00000000,13951.41164814,2239602.58000000
1506902400000,0.00811400,0.00882900,0.00665000,0.00693700,3846444.22000000,1507507199999,29864.76536690,179033,1807998.25000000,14055.55879919,2362143.58000000
1507507200000,0.00693600,0.00712900,0.00455500,0.00486800,3450411.34000000,1508111999999,19453.23854126,144094,1630255.57000000,9154.97942502,2501821.58000000
1508112000000,0.00486800,0.00588800,0.00425100,0.00479400,2988037.52000000,1508716799999,15048.15414045,102239,1539351.40000000,7749.85520494,2617631.58000000
1508716800000,0.00479400,0.00580000,0.00428500,0.00449400,3112199.77000000,1509321599999,15538.30944565,109351,1614888.73000000,8062.38686734,2631299.58000000
1509321600000,0.00450000,0.00513200,0.00309900,0.00357500,3358632.44000000,1509926399999,13194.61821863,132832,1737244.27000000,6843.71176713,2870262.58000000
1509926400000,0.00357400,0.00487000,0.00351200,0.00460900,3451587.69000000,1510531199999,14282.96872073,136202,1637577.13000000,6764.48271934,2706810.45955000
1510531200000,0.00460900,0.00630000,0.00349400,0.00495800,5571813.50000000,1511135999999,26828.85000446,231908,2837395.60000000,13679.41285759,3047928.46000000
1511136000000,0.00495800,0.00546600,0.00400000,0.00411900,3910182.09000000,1511740799999,17501.45090555,190617,1780108.47000000,7989.09761841,2870842.46000000
1511740800000,0.00411900,0.00438100,0.00313200,0.00327500,3168996.20000000,1512345599999,11269.53438873,164863,1360118.57000000,4804.75577662,3110653.46000000
